30 63
m1 w62 w38 w5 w48 w28 w27 w39 w45 w37 w8 w58 w3 w17 w12 w41 w55 w34 w54 w10 w33 w15 w7 w16 w32 w44 w18 w49 w23 w29 w59 w46 w53 w6 w42 w57 w25 w31 w26 w14 w63 w40 w47 w9 w22 w20 w36 w56 w50 w11 w43 w61 w2 w51 w13 w52 w19 w24 w60 w30 w21 w1 w35 w4 
m2 w32 w11 w5 w20 w44 w48 w43 w17 w36 w49 w6 w33 w22 w38 w54 w35 w41 w18 w16 w29 w24 w39 w26 w53 w15 w9 w42 w19 w59 w7 w62 w1 w61 w47 w31 w8 w58 w34 w51 w21 w23 w37 w55 w56 w28 w3 w30 w45 w14 w13 w12 w2 w52 w10 w46 w4 w60 w57 w27 w25 w63 w50 w40 
m3 w13 w4 w61 w31 w21 w17 w29 w44 w41 w19 w53 w7 w3 w55 w45 w59 w46 w25 w35 w10 w63 w2 w48 w20 w27 w60 w54 w36 w23 w47 w24 w62 w52 w28 w43 w5 w8 w57 w18 w26 w58 w32 w49 w22 w30 w11 w9 w37 w15 w40 w12 w34 w51 w42 w14 w33 w1 w56 w16 w50 w39 w6 w38 
m4 w3 w38 w33 w44 w54 w59 w13 w62 w6 w25 w39 w56 w40 w12 w48 w24 w16 w43 w45 w42 w37 w32 w19 w9 w49 w27 w8 w63 w23 w46 w30 w5 w22 w10 w53 w28 w57 w58 w21 w14 w17 w60 w31 w1 w20 w50 w18 w29 w55 w4 w61 w51 w41 w7 w36 w26 w15 w34 w52 w2 w11 w35 w47 
m5 w49 w13 w51 w37 w17 w63 w40 w38 w35 w43 w6 w52 w20 w7 w34 w62 w54 w45 w41 w23 w15 w60 w58 w26 w12 w56 w11 w21 w57 w24 w36 w27 w10 w48 w55 w14 w46 w61 w22 w47 w5 w16 w8 w19 w33 w32 w2 w50 w28 w29 w4 w53 w39 w30 w1 w59 w18 w9 w44 w31 w25 w3 w42 
m6 w14 w27 w40 w15 w52 w51 w62 w32 w60 w8 w33 w12 w5 w61 w42 w28 w53 w6 w35 w48 w41 w21 w30 w22 w23 w55 w57 w2 w38 w25 w56 w58 w4 w37 w63 w20 w26 w46 w44 w16 w17 w9 w43 w49 w31 w29 w19 w10 w24 w36 w11 w45 w54 w13 w59 w39 w1 w18 w34 w3 w7 w47 w50 
m7 w63 w54 w61 w58 w30 w24 w57 w28 w25 w4 w6 w17 w5 w2 w37 w20 w1 w60 w19 w52 w50 w26 w21 w7 w31 w27 w53 w39 w35 w22 w56 w16 w44 w11 w10 w40 w8 w33 w43 w14 w45 w47 w12 w59 w55 w51 w38 w3 w36 w15 w18 w48 w32 w23 w9 w13 w49 w62 w29 w42 w46 w34 w41 
m8 w49 w16 w50 w8 w10 w6 w61 w5 w2 w15 w30 w41 w57 w56 w37 w36 w3 w42 w63 w14 w35 w52 w27 w32 w34 w43 w62 w4 w17 w46 w25 w47 w1 w11 w58 w39 w18 w23 w24 w55 w22 w7 w40 w31 w29 w60 w44 w9 w26 w54 w53 w19 w33 w51 w12 w13 w21 w20 w28 w45 w48 w38 w59 
m9 w13 w1 w17 w60 w11 w50 w51 w27 w55 w61 w54 w45 w15 w38 w26 w33 w31 w58 w29 w56 w25 w12 w62 w32 w14 w36 w28 w4 w23 w6 w59 w20 w9 w3 w43 w10 w24 w39 w57 w48 w34 w41 w22 w18 w40 w37 w46 w30 w35 w53 w63 w19 w21 w44 w52 w16 w42 w7 w5 w49 w8 w2 w47 
m10 w11 w44 w62 w9 w19 w16 w24 w52 w36 w7 w48 w22 w63 w35 w4 w40 w46 w20 w39 w3 w34 w1 w47 w57 w38 w49 w53 w43 w32 w15 w58 w37 w60 w30 w18 w12 w50 w10 w29 w17 w14 w55 w41 w45 w21 w51 w26 w2 w42 w6 w61 w27 w54 w23 w31 w8 w59 w5 w33 w56 w13 w28 w25 
m11 w21 w51 w53 w6 w40 w24 w44 w12 w36 w50 w56 w22 w41 w19 w4 w15 w54 w26 w30 w23 w47 w17 w35 w28 w58 w57 w60 w20 w46 w39 w33 w62 w1 w31 w18 w49 w11 w59 w5 w25 w38 w10 w3 w2 w9 w8 w14 w55 w32 w43 w61 w34 w37 w42 w45 w7 w29 w63 w27 w52 w16 w13 w48 
m12 w53 w58 w41 w7 w56 w21 w63 w17 w16 w1 w55 w9 w48 w42 w8 w46 w2 w47 w60 w19 w57 w26 w18 w27 w22 w23 w24 w62 w30 w59 w51 w31 w43 w6 w39 w12 w11 w37 w29 w36 w33 w14 w40 w50 w15 w32 w45 w3 w61 w25 w44 w38 w54 w10 w52 w35 w5 w34 w20 w4 w28 w49 w13 
m13 w22 w7 w39 w38 w4 w27 w46 w50 w8 w34 w3 w12 w23 w29 w37 w55 w41 w14 w9 w21 w47 w1 w11 w32 w54 w13 w57 w31 w48 w19 w16 w20 w40 w26 w42 w58 w24 w61 w17 w60 w15 w45 w63 w18 w5 w10 w30 w35 w51 w25 w62 w44 w2 w49 w6 w36 w33 w28 w56 w52 w43 w53 w59 
m14 w45 w54 w55 w30 w12 w23 w63 w19 w57 w32 w4 w44 w1 w28 w11 w50 w21 w6 w59 w16 w29 w49 w53 w46 w40 w18 w34 w15 w48 w20 w47 w8 w24 w37 w62 w35 w3 w17 w14 w13 w43 w52 w22 w5 w9 w27 w51 w2 w61 w58 w42 w33 w10 w56 w41 w39 w60 w25 w7 w36 w38 w26 w31 
m15 w50 w55 w61 w15 w41 w31 w26 w11 w10 w36 w56 w17 w33 w23 w27 w2 w40 w1 w60 w21 w12 w59 w5 w20 w62 w52 w45 w28 w39 w22 w8 w48 w57 w42 w4 w53 w35 w37 w32 w54 w14 w38 w24 w9 w34 w43 w13 w49 w18 w63 w44 w30 w16 w29 w58 w51 w7 w3 w25 w19 w47 w6 w46 
m16 w22 w58 w61 w54 w57 w6 w29 w33 w25 w38 w36 w50 w26 w42 w45 w35 w55 w16 w13 w4 w23 w32 w49 w8 w5 w34 w37 w24 w17 w31 w15 w30 w43 w2 w44 w11 w10 w53 w51 w18 w3 w21 w62 w59 w7 w27 w40 w19 w48 w20 w47 w56 w9 w52 w41 w60 w63 w28 w12 w39 w46 w1 w14 
m17 w18 w53 w32 w30 w49 w2 w50 w5 w60 w36 w55 w21 w48 w61 w12 w59 w38 w19 w43 w52 w10 w54 w27 w8 w41 w29 w3 w33 w40 w24 w47 w14 w34 w25 w42 w31 w58 w35 w56 w37 w22 w62 w28 w20 w16 w57 w45 w11 w63 w39 w6 w7 w46 w4 w13 w1 w44 w51 w15 w9 w26 w17 w23 
m18 w45 w10 w39 w57 w4 w29 w21 w31 w25 w44 w59 w28 w2 w52 w14 w42 w18 w37 w1 w24 w3 w46 w61 w19 w26 w27 w43 w34 w55 w6 w58 w63 w22 w7 w20 w16 w36 w60 w62 w56 w23 w32 w9 w47 w11 w54 w48 w40 w33 w41 w50 w51 w12 w38 w15 w49 w5 w17 w30 w53 w8 w13 w35 
m19 w61 w26 w10 w37 w4 w7 w20 w31 w63 w41 w5 w56 w52 w13 w38 w47 w17 w43 w35 w16 w58 w59 w30 w11 w36 w60 w62 w27 w45 w44 w2 w46 w32 w57 w29 w28 w14 w18 w21 w12 w33 w39 w55 w19 w9 w49 w1 w8 w22 w6 w50 w40 w15 w34 w42 w23 w25 w53 w3 w51 w48 w54 w24 
m20 w23 w26 w51 w10 w19 w11 w63 w45 w1 w5 w20 w44 w38 w36 w33 w42 w53 w59 w29 w35 w55 w34 w4 w30 w22 w28 w17 w27 w6 w47 w39 w14 w54 w9 w25 w15 w41 w2 w16 w48 w58 w13 w21 w40 w62 w24 w32 w37 w52 w56 w57 w46 w50 w12 w31 w3 w43 w7 w18 w61 w8 w49 w60 
m21 w50 w48 w13 w20 w59 w60 w21 w24 w10 w29 w63 w41 w4 w18 w8 w49 w3 w57 w27 w53 w28 w54 w6 w33 w34 w40 w19 w30 w38 w58 w2 w35 w15 w45 w7 w14 w43 w1 w12 w26 w37 w11 w51 w61 w62 w36 w32 w22 w56 w52 w39 w46 w23 w17 w5 w47 w25 w9 w55 w44 w42 w31 w16 
m22 w29 w41 w52 w5 w30 w62 w25 w11 w42 w60 w53 w16 w50 w24 w26 w10 w49 w9 w37 w28 w59 w40 w45 w54 w35 w56 w57 w61 w63 w51 w7 w4 w21 w32 w38 w46 w44 w13 w12 w3 w23 w1 w48 w43 w6 w36 w22 w18 w17 w47 w19 w27 w15 w20 w8 w33 w31 w58 w14 w34 w39 w2 w55 
m23 w49 w45 w37 w25 w50 w63 w22 w3 w59 w26 w55 w12 w23 w43 w41 w62 w6 w34 w4 w53 w60 w5 w40 w58 w9 w42 w16 w10 w39 w24 w61 w7 w56 w29 w27 w38 w28 w44 w54 w2 w21 w17 w19 w18 w46 w1 w32 w57 w8 w15 w11 w52 w35 w20 w48 w30 w47 w36 w31 w33 w14 w51 w13 
m24 w34 w30 w1 w39 w2 w42 w40 w8 w9 w46 w58 w45 w63 w15 w6 w49 w52 w62 w60 w17 w55 w14 w43 w23 w36 w37 w50 w57 w12 w54 w48 w10 w56 w3 w19 w41 w5 w26 w27 w53 w13 w25 w29 w51 w24 w59 w21 w28 w18 w33 w16 w20 w7 w4 w22 w11 w31 w32 w35 w47 w38 w61 w44 
m25 w27 w46 w11 w59 w12 w40 w56 w26 w6 w35 w44 w55 w58 w25 w53 w14 w32 w50 w17 w21 w15 w8 w22 w23 w51 w36 w52 w5 w1 w3 w38 w9 w48 w57 w33 w20 w29 w34 w16 w60 w63 w18 w47 w4 w13 w28 w43 w10 w2 w45 w31 w7 w42 w37 w24 w49 w30 w41 w54 w61 w39 w19 w62 
m26 w60 w48 w42 w52 w37 w61 w32 w23 w26 w34 w27 w5 w53 w54 w6 w24 w36 w3 w1 w44 w49 w39 w29 w28 w18 w33 w56 w57 w15 w9 w17 w8 w62 w7 w40 w30 w10 w21 w31 w50 w43 w20 w19 w46 w59 w25 w45 w47 w51 w12 w2 w58 w13 w55 w35 w38 w22 w11 w41 w14 w16 w63 w4 
m27 w3 w28 w4 w11 w18 w45 w13 w24 w31 w55 w30 w51 w19 w8 w53 w57 w23 w25 w7 w21 w35 w41 w16 w56 w1 w46 w10 w47 w33 w20 w22 w50 w27 w60 w15 w59 w14 w32 w5 w9 w17 w43 w49 w61 w37 w39 w36 w62 w2 w44 w48 w26 w54 w12 w52 w63 w40 w34 w42 w58 w38 w29 w6 
m28 w17 w19 w51 w13 w28 w11 w5 w46 w40 w7 w37 w27 w56 w58 w25 w54 w31 w55 w2 w57 w29 w50 w10 w32 w44 w23 w26 w9 w18 w22 w39 w3 w45 w60 w1 w36 w6 w20 w59 w24 w21 w8 w63 w48 w34 w47 w53 w16 w49 w33 w12 w35 w15 w14 w4 w38 w52 w42 w30 w41 w43 w62 w61 
m29 w39 w45 w11 w22 w47 w43 w58 w57 w6 w53 w59 w7 w36 w35 w51 w28 w48 w38 w50 w26 w33 w27 w61 w8 w16 w3 w1 w60 w46 w56 w17 w13 w14 w63 w25 w12 w2 w20 w62 w52 w15 w42 w37 w31 w9 w23 w44 w41 w30 w10 w49 w4 w29 w54 w24 w19 w21 w34 w32 w5 w40 w18 w55 
m30 w60 w33 w61 w43 w48 w51 w38 w20 w27 w26 w46 w47 w15 w21 w13 w59 w25 w35 w49 w5 w16 w55 w50 w30 w14 w24 w39 w44 w28 w12 w37 w17 w62 w42 w29 w7 w4 w10 w31 w52 w57 w32 w36 w18 w3 w63 w53 w40 w8 w56 w22 w23 w9 w6 w58 w54 w11 w1 w2 w34 w19 w41 w45 
w1 m18 m14 m19 m4 m7 m20 m28 m12 m29 m26 m6 m22 m15 m1 m21 m10 m27 m23 m25 m30 m3 m5 m2 m9 m16 m13 m24 m11 m8 m17 
w2 m11 m10 m18 m2 m3 m12 m19 m23 m8 m4 m21 m5 m27 m20 m16 m22 m7 m13 m14 m15 m1 m29 m28 m6 m17 m24 m30 m26 m9 m25 
w3 m9 m14 m19 m10 m13 m25 m21 m6 m2 m18 m5 m12 m24 m17 m4 m7 m28 m1 m3 m29 m8 m15 m27 m20 m30 m26 m16 m23 m11 m22 
w4 m20 m25 m8 m26 m17 m10 m9 m1 m30 m2 m28 m4 m24 m13 m19 m21 m14 m22 m18 m7 m29 m11 m16 m23 m5 m27 m3 m15 m12 m6 
w5 m4 m7 m9 m10 m13 m14 m17 m3 m8 m16 m22 m15 m19 m11 m27 m5 m30 m2 m12 m26 m18 m29 m20 m6 m21 m25 m24 m28 m1 m23 
w6 m17 m11 m28 m20 m6 m14 m29 m3 m24 m5 m21 m9 m10 m15 m19 m26 m8 m27 m18 m13 m30 m4 m1 m7 m2 m16 m25 m23 m22 m12 
w7 m21 m4 m3 m17 m25 m18 m23 m1 m9 m26 m13 m12 m20 m22 m29 m24 m7 m16 m14 m19 m11 m30 m10 m15 m8 m28 m2 m27 m5 m6 
w8 m11 m28 m17 m4 m25 m27 m12 m22 m9 m20 m3 m14 m2 m15 m7 m30 m18 m8 m1 m29 m6 m24 m10 m16 m26 m21 m5 m19 m13 m23 
w9 m12 m9 m2 m21 m10 m18 m6 m14 m30 m1 m13 m7 m3 m23 m8 m20 m29 m22 m28 m15 m16 m17 m24 m11 m5 m25 m27 m19 m4 m26 
w10 m7 m20 m4 m18 m29 m26 m27 m8 m14 m23 m30 m16 m1 m21 m25 m19 m6 m5 m10 m12 m13 m24 m22 m3 m9 m11 m2 m15 m28 m17 
w11 m6 m1 m25 m17 m30 m13 m14 m5 m11 m29 m24 m4 m7 m10 m2 m20 m8 m15 m19 m18 m27 m9 m3 m22 m16 m21 m12 m26 m23 m28 
w12 m14 m13 m2 m12 m19 m24 m9 m25 m8 m15 m28 m10 m4 m23 m22 m5 m26 m1 m7 m20 m16 m30 m21 m17 m18 m27 m3 m6 m11 m29 
w13 m5 m6 m4 m1 m30 m3 m22 m25 m20 m27 m21 m23 m12 m11 m24 m10 m8 m28 m26 m18 m9 m7 m19 m17 m14 m16 m2 m29 m15 m13 
w14 m25 m28 m22 m24 m1 m8 m9 m12 m26 m11 m5 m20 m16 m29 m17 m30 m19 m15 m4 m21 m6 m27 m2 m13 m7 m23 m10 m14 m3 m18 
w15 m6 m28 m4 m5 m3 m17 m9 m7 m11 m24 m18 m20 m25 m2 m27 m1 m23 m29 m10 m14 m12 m8 m30 m13 m21 m19 m22 m16 m26 m15 
w16 m29 m14 m23 m21 m26 m12 m30 m13 m16 m27 m25 m4 m19 m5 m28 m17 m8 m20 m9 m10 m22 m2 m24 m7 m15 m1 m18 m6 m11 m3 
w17 m8 m12 m20 m13 m28 m22 m16 m7 m17 m6 m14 m24 m30 m26 m19 m27 m23 m11 m15 m10 m4 m25 m21 m18 m3 m1 m5 m2 m9 m29 
w18 m23 m28 m14 m27 m10 m19 m4 m8 m7 m11 m30 m1 m3 m17 m18 m2 m6 m29 m15 m5 m26 m9 m12 m16 m20 m21 m22 m13 m24 m25 
w19 m23 m20 m27 m3 m7 m16 m8 m9 m22 m4 m30 m19 m5 m28 m11 m14 m24 m2 m13 m10 m1 m6 m29 m21 m15 m18 m12 m25 m17 m26 
w20 m2 m24 m20 m1 m5 m9 m4 m27 m14 m7 m8 m21 m3 m23 m15 m19 m26 m30 m10 m25 m17 m6 m13 m18 m11 m29 m28 m16 m12 m22 
w21 m22 m25 m29 m2 m5 m8 m18 m23 m17 m1 m26 m21 m20 m3 m13 m12 m19 m27 m9 m7 m16 m28 m4 m14 m24 m11 m15 m6 m10 m30 
w22 m6 m18 m16 m1 m9 m4 m22 m20 m17 m30 m8 m24 m3 m15 m19 m27 m23 m29 m7 m21 m12 m13 m25 m26 m10 m11 m28 m14 m2 m5 
w23 m17 m9 m7 m26 m2 m14 m29 m27 m12 m22 m24 m4 m16 m15 m21 m10 m25 m8 m3 m23 m20 m11 m28 m19 m5 m1 m6 m13 m30 m18 
w24 m29 m10 m15 m21 m20 m2 m27 m12 m1 m11 m6 m19 m25 m8 m3 m9 m5 m7 m13 m14 m24 m4 m28 m30 m17 m23 m26 m18 m22 m16 
w25 m17 m29 m18 m4 m9 m28 m14 m22 m24 m5 m20 m13 m7 m2 m15 m21 m1 m3 m19 m27 m8 m26 m30 m10 m6 m16 m25 m23 m11 m12 
w26 m2 m27 m20 m16 m1 m29 m4 m18 m26 m10 m11 m24 m15 m8 m6 m13 m28 m23 m14 m21 m9 m7 m12 m5 m30 m17 m19 m22 m25 m3 
w27 m22 m21 m19 m26 m12 m16 m8 m11 m3 m14 m24 m27 m18 m5 m6 m30 m9 m20 m10 m4 m15 m29 m28 m1 m13 m7 m25 m23 m17 m2 
w28 m2 m8 m10 m6 m27 m12 m19 m9 m24 m5 m17 m3 m20 m22 m14 m30 m25 m13 m21 m1 m26 m11 m29 m4 m23 m28 m15 m18 m16 m7 
w29 m3 m20 m8 m15 m21 m14 m29 m24 m17 m22 m27 m6 m23 m13 m19 m28 m2 m1 m16 m11 m10 m30 m4 m18 m5 m12 m26 m25 m7 m9 
w30 m21 m1 m28 m22 m26 m6 m30 m10 m29 m25 m2 m3 m24 m5 m15 m20 m9 m13 m11 m7 m8 m18 m16 m4 m14 m12 m17 m23 m27 m19 
w31 m28 m14 m9 m27 m19 m8 m1 m16 m3 m4 m6 m13 m25 m15 m17 m29 m7 m26 m21 m2 m30 m22 m18 m5 m10 m12 m11 m20 m24 m23 
w32 m22 m30 m4 m28 m27 m18 m8 m3 m20 m10 m19 m29 m12 m16 m11 m21 m15 m23 m24 m25 m14 m26 m17 m6 m1 m9 m5 m7 m13 m2 
w33 m6 m23 m7 m1 m2 m10 m22 m3 m13 m12 m19 m29 m8 m20 m18 m15 m14 m28 m27 m26 m16 m11 m5 m25 m17 m9 m4 m24 m30 m21 
w34 m5 m3 m18 m4 m17 m8 m9 m20 m10 m30 m22 m2 m6 m21 m25 m16 m23 m19 m15 m12 m13 m27 m14 m11 m24 m28 m1 m29 m7 m26 
w35 m17 m9 m14 m2 m23 m10 m12 m24 m27 m18 m29 m15 m26 m22 m16 m13 m20 m3 m5 m25 m28 m19 m8 m6 m30 m4 m21 m1 m7 m11 
w36 m26 m29 m20 m8 m15 m1 m6 m12 m25 m5 m3 m9 m13 m24 m17 m7 m21 m27 m30 m11 m22 m19 m16 m18 m23 m4 m28 m2 m14 m10 
w37 m2 m3 m13 m21 m7 m24 m16 m6 m15 m12 m4 m18 m30 m22 m29 m23 m9 m10 m26 m28 m27 m11 m5 m14 m25 m20 m17 m1 m19 m8 
w38 m12 m26 m29 m27 m10 m5 m17 m23 m25 m22 m7 m18 m30 m21 m15 m28 m13 m19 m1 m24 m16 m9 m3 m14 m4 m6 m11 m8 m2 m20 
w39 m3 m1 m12 m25 m9 m27 m29 m4 m15 m24 m30 m2 m28 m13 m10 m11 m16 m18 m22 m26 m17 m14 m8 m19 m21 m23 m7 m5 m20 m6 
w40 m16 m29 m4 m7 m5 m10 m1 m23 m8 m21 m19 m6 m17 m15 m3 m25 m24 m12 m11 m22 m20 m14 m28 m30 m9 m26 m18 m13 m2 m27 
w41 m30 m5 m29 m11 m15 m9 m7 m10 m24 m23 m28 m14 m27 m1 m20 m3 m18 m12 m22 m19 m21 m25 m6 m17 m2 m4 m8 m13 m16 m26 
w42 m1 m28 m17 m25 m19 m13 m2 m23 m4 m27 m14 m29 m18 m26 m10 m15 m30 m7 m8 m3 m20 m16 m11 m24 m5 m21 m9 m6 m22 m12 
w43 m15 m2 m5 m24 m14 m9 m21 m27 m11 m18 m7 m3 m20 m19 m23 m12 m26 m25 m22 m4 m16 m29 m17 m13 m6 m10 m30 m28 m1 m8 
w44 m16 m6 m25 m24 m20 m30 m7 m13 m1 m29 m15 m26 m8 m22 m19 m27 m14 m2 m3 m28 m5 m17 m11 m18 m10 m21 m12 m9 m23 m4 
w45 m16 m23 m20 m22 m1 m10 m3 m15 m14 m27 m28 m5 m19 m18 m7 m4 m25 m13 m24 m9 m30 m17 m29 m6 m21 m11 m8 m2 m26 m12 
w46 m25 m3 m10 m27 m17 m23 m22 m4 m15 m30 m7 m18 m5 m2 m13 m6 m16 m19 m14 m21 m29 m28 m26 m1 m12 m8 m11 m9 m20 m24 
w47 m15 m29 m14 m9 m28 m25 m30 m27 m3 m21 m8 m20 m10 m18 m16 m26 m11 m22 m5 m12 m6 m17 m19 m7 m4 m13 m24 m1 m2 m23 
w48 m7 m3 m6 m12 m18 m16 m20 m30 m24 m26 m19 m25 m27 m17 m14 m21 m9 m4 m5 m1 m11 m29 m23 m10 m22 m2 m8 m28 m13 m15 
w49 m3 m30 m29 m22 m23 m14 m11 m17 m7 m19 m27 m15 m28 m2 m9 m5 m18 m10 m21 m25 m16 m4 m12 m24 m26 m1 m20 m13 m8 m6 
w50 m25 m12 m28 m5 m3 m10 m24 m23 m19 m29 m6 m7 m15 m14 m11 m9 m1 m22 m17 m30 m21 m2 m27 m18 m16 m20 m13 m8 m26 m4 
w51 m3 m4 m28 m18 m17 m14 m10 m1 m21 m11 m5 m26 m29 m13 m19 m8 m12 m15 m23 m22 m20 m6 m16 m24 m25 m9 m2 m27 m7 m30 
w52 m19 m1 m15 m2 m30 m10 m18 m20 m21 m13 m25 m6 m8 m16 m24 m29 m7 m23 m4 m28 m26 m12 m3 m5 m17 m14 m22 m9 m11 m27 
w53 m21 m18 m22 m6 m7 m15 m30 m5 m1 m23 m29 m26 m28 m16 m12 m10 m2 m20 m13 m11 m3 m27 m17 m24 m8 m25 m9 m19 m4 m14 
w54 m25 m29 m17 m10 m13 m20 m6 m28 m26 m7 m15 m5 m21 m30 m4 m24 m3 m19 m22 m16 m1 m9 m27 m8 m18 m23 m2 m14 m12 m11 
w55 m16 m25 m14 m8 m21 m4 m20 m19 m6 m3 m22 m10 m26 m18 m12 m13 m28 m5 m7 m24 m30 m15 m11 m2 m9 m17 m27 m29 m23 m1 
w56 m20 m9 m28 m8 m10 m24 m12 m4 m26 m11 m27 m18 m17 m13 m15 m3 m16 m6 m7 m1 m23 m2 m22 m30 m25 m29 m21 m14 m19 m5 
w57 m27 m9 m17 m21 m13 m16 m30 m14 m4 m3 m1 m10 m11 m25 m28 m18 m19 m5 m29 m12 m6 m22 m7 m24 m2 m15 m8 m26 m20 m23 
w58 m13 m16 m2 m6 m15 m5 m24 m1 m19 m22 m14 m8 m11 m26 m7 m29 m17 m23 m10 m20 m21 m4 m3 m30 m27 m28 m9 m18 m25 m12 
w59 m2 m14 m23 m13 m22 m12 m21 m19 m26 m11 m30 m28 m1 m16 m7 m3 m18 m20 m15 m9 m29 m25 m6 m17 m4 m5 m24 m27 m10 m8 
w60 m26 m20 m12 m23 m15 m29 m10 m4 m5 m21 m22 m27 m11 m16 m18 m25 m30 m1 m24 m17 m3 m28 m14 m7 m2 m19 m9 m13 m6 m8 
w61 m24 m26 m3 m30 m11 m14 m10 m25 m22 m17 m23 m7 m1 m15 m29 m28 m16 m19 m20 m27 m2 m4 m6 m8 m12 m18 m13 m21 m5 m9 
w62 m29 m14 m4 m26 m17 m16 m2 m7 m1 m13 m21 m30 m9 m24 m8 m19 m18 m22 m27 m6 m11 m10 m20 m3 m25 m12 m5 m15 m28 m23 
w63 m5 m18 m4 m17 m9 m21 m2 m23 m13 m3 m28 m30 m7 m25 m14 m8 m19 m24 m11 m20 m27 m12 m10 m22 m26 m6 m15 m29 m16 m1 
